date,open,high,low,close,volume
2025-12-23,5.5986,5.6176,5.5826,5.5828,66724
2025-12-24,5.55,5.6284,5.5225,5.5534,170129
2025-12-25,5.5632,5.6206,5.4839,5.506,191371
2025-12-26,5.5251,5.5251,5.4395,5.4413,243861
2025-12-29,5.4199,5.4797,5.3976,5.4324,76593
2025-12-30,5.4226,5.4226,5.3248,5.3691,290609
2025-12-31,5.3513,5.3725,5.287,5.3227,217140
2026-01-01,5.3575,5.3575,5.3258,5.3269,81209
2026-01-02,5.3589,5.3589,5.2186,5.2513,254351
2026-01-05,5.2133,5.287,5.2133,5.2811,174192
2026-01-06,5.2579,5.3239,5.2465,5.266,110746
2026-01-07,5.2572,5.3609,5.2335,5.2836,104642
2026-01-08,5.2974,5.4104,5.2974,5.3625,332169
2026-01-09,5.3551,5.5074,5.3551,5.4335,275888
2026-01-12,5.4321,5.4321,5.3304,5.3481,294360
2026-01-13,5.3905,5.3905,5.224,5.2539,368630
2026-01-14,5.2589,5.2589,5.2014,5.204,185100
2026-01-15,5.2332,5.2332,5.1415,5.1537,219787
2026-01-16,5.1132,5.3017,5.1132,5.2771,518807
2026-01-19,5.3392,5.3392,5.2398,5.2405,189559
2026-01-20,5.2214,5.2214,5.0675,5.0914,522590
2026-01-21,5.0784,5.1601,4.9972,5.1267,164174
2026-01-22,5.1263,5.2626,5.1263,5.2578,446225
2026-01-23,5.2376,5.3373,5.2376,5.3006,182679
2026-01-26,5.3103,5.3175,5.2458,5.2933,91382
2026-01-27,5.3092,5.3092,5.248,5.2695,138513
2026-01-28,5.2529,5.3355,5.2529,5.3154,178961
2026-01-29,5.3053,5.3053,5.2307,5.2458,291395
