date,open,high,low,close,volume
2025-12-23,3.1001,3.1826,3.1001,3.1322,120122
2025-12-24,3.1195,3.2127,3.1195,3.1966,345631
2025-12-25,3.2179,3.2179,3.1403,3.2002,69618
2025-12-26,3.1992,3.2643,3.1992,3.2412,289042
2025-12-29,3.2342,3.2419,3.2126,3.2232,168412
2025-12-30,3.1993,3.3087,3.1993,3.2884,372392
2025-12-31,3.3095,3.3647,3.3095,3.3591,413474
2026-01-01,3.3446,3.447,3.3446,3.374,114640
2026-01-02,3.3407,3.3407,3.3016,3.3097,407088
2026-01-05,3.3046,3.3227,3.2688,3.3136,77288
2026-01-06,3.3155,3.3155,3.2469,3.2705,310278
2026-01-07,3.2819,3.2819,3.2749,3.2752,88677
2026-01-08,3.2779,3.3115,3.2779,3.2974,153208
2026-01-09,3.2962,3.3215,3.2797,3.2839,116548
2026-01-12,3.2959,3.3658,3.2959,3.3493,341136
2026-01-13,3.3501,3.4038,3.3469,3.3536,81760
2026-01-14,3.3582,3.3582,3.244,3.2555,542598
2026-01-15,3.2499,3.2989,3.2283,3.2876,203879
2026-01-16,3.2943,3.2943,3.1982,3.2149,431058
2026-01-19,3.239,3.239,3.1634,3.1955,170692
2026-01-20,3.197,3.197,3.1608,3.1713,184595
2026-01-21,3.1561,3.1965,3.1561,3.184,129385
2026-01-22,3.1954,3.2248,3.191,3.2042,191683
2026-01-23,3.2162,3.3078,3.2162,3.2818,481109
2026-01-26,3.2731,3.2886,3.2588,3.278,80851
2026-01-27,3.2866,3.3958,3.2866,3.3269,328856
2026-01-28,3.3487,3.3543,3.3093,3.3344,97316
2026-01-29,3.3621,3.3621,3.2621,3.2972,232118
