date,open,high,low,close,volume
2025-12-24,103.9161,107.5445,103.9161,106.6677,135249
2025-12-25,107.2004,107.2004,102.449,102.7951,333988
2025-12-26,103.8349,104.2627,98.5491,101.8389,117832
2025-12-29,103.2022,108.0962,103.2022,103.9343,233812
2025-12-30,104.8037,104.8037,101.5529,102.8852,159595
2025-12-31,102.3685,107.2807,102.3685,106.9309,387832
2026-01-01,106.0815,110.2979,106.0815,108.5794,187336
2026-01-02,108.5051,111.3484,108.5051,111.0052,263202
2026-01-05,110.0151,110.0151,105.0224,109.6942,160149
2026-01-06,109.342,109.342,99.8098,101.741,762285
2026-01-07,101.6125,103.0505,99.1735,101.4918,90516
2026-01-08,99.9344,99.9344,93.9924,97.1423,431287
2026-01-09,98.5862,98.5862,93.1403,95.307,179009
2026-01-12,95.2481,97.7081,94.3574,96.2157,125282
2026-01-13,95.6526,98.9141,95.6526,97.6389,163349
2026-01-14,99.0347,101.0036,97.6866,98.5099,112239
2026-01-15,98.4891,98.4891,94.105,97.4856,159505
2026-01-16,97.6822,97.6822,93.6895,95.7696,179501
2026-01-19,95.323,99.1856,95.323,98.2181,226729
2026-01-20,98.4263,98.4263,93.3559,94.9155,351359
2026-01-21,95.8545,96.9934,95.6329,96.2859,194404
2026-01-22,96.1084,96.1084,85.9239,90.0127,553728
2026-01-23,88.1699,90.2935,87.4589,89.3181,128945
2026-01-26,89.6567,92.1305,87.5776,90.2353,137791
2026-01-27,90.4021,91.5678,89.2503,90.0496,88940
2026-01-28,90.3167,91.3712,89.472,90.0503,52354
2026-01-29,91.0193,91.8799,88.9057,90.8519,117629
