date,open,high,low,close,volume
2025-12-24,68.4573,71.0572,68.4573,70.9625,354255
2025-12-25,69.8395,72.576,69.1426,69.5556,171344
2025-12-26,69.6581,70.7331,69.651,70.1146,110832
2025-12-29,69.7094,69.7094,67.5255,67.8686,287183
2025-12-30,68.3539,70.6407,68.3539,70.4705,351196
2025-12-31,71.7014,71.7014,68.1452,69.3824,189883
2026-01-01,69.4344,71.1494,69.4344,70.7622,175062
2026-01-02,70.0965,73.0574,70.0965,71.557,126327
2026-01-05,72.9259,76.1142,72.3843,73.4988,243336
2026-01-06,74.0327,79.269,74.0327,78.5247,555755
2026-01-07,78.5578,78.5578,74.9869,75.1766,377572
2026-01-08,76.2212,76.3766,74.2039,76.2974,159617
2026-01-09,75.7429,75.7429,70.0865,74.4299,243461
2026-01-12,75.1112,75.923,73.1287,75.0346,125309
2026-01-13,74.105,76.7029,74.105,75.5193,96147
2026-01-14,75.6218,77.0358,74.8865,75.3199,71461
2026-01-15,74.888,77.9175,71.9592,73.1444,303333
2026-01-16,71.9988,71.9988,71.3282,71.6745,190523
2026-01-19,70.7048,72.1428,69.3048,70.7986,136060
2026-01-20,70.9572,70.9572,69.636,70.1047,130186
2026-01-21,68.2536,73.5229,68.2536,71.9836,229912
2026-01-22,73.1982,73.1982,66.0835,69.247,377547
2026-01-23,69.3288,69.3288,67.4736,67.534,224712
2026-01-26,67.8329,67.9728,65.5444,65.7393,275469
2026-01-27,66.0595,66.0595,62.8599,63.1189,353400
2026-01-28,63.3094,63.4017,59.8334,60.9574,331547
2026-01-29,59.5607,61.0475,58.9216,60.181,129075
