date,open,high,low,close,volume
2025-12-22,75.8166,80.0437,75.8166,78.5376,484432
2025-12-23,78.3205,79.361,77.9341,78.0305,132752
2025-12-24,77.201,82.9995,77.201,81.6385,497678
2025-12-25,81.3288,88.0361,81.3288,86.3436,681191
2025-12-26,86.5888,86.6959,82.8798,83.4328,450211
2025-12-29,82.5219,85.6869,81.6041,84.7681,191839
2025-12-30,86.7938,89.8609,86.4813,86.7961,346030
2025-12-31,87.7372,87.7372,84.8815,86.237,136841
2026-01-01,85.0585,85.0585,76.5083,80.512,737356
2026-01-02,79.8965,82.9342,78.9083,80.3501,81277
2026-01-05,79.6832,85.7043,79.6832,85.5777,811871
2026-01-06,85.8266,85.8266,79.197,80.3018,730105
2026-01-07,81.0488,82.7589,76.4822,80.1885,68189
2026-01-08,81.9969,81.9969,71.838,75.2688,670902
2026-01-09,76.2758,76.2758,73.0127,74.4848,172921
2026-01-12,74.0765,76.0174,73.5718,74.9849,108923
2026-01-13,75.5001,80.0778,75.5001,79.418,556661
2026-01-14,80.4785,81.7816,79.2462,79.9516,141267
2026-01-15,78.6722,83.4621,78.6722,81.7673,276831
2026-01-16,82.2809,82.8988,81.6926,82.4107,163626
2026-01-19,81.0213,81.3503,75.1942,79.5522,387723
2026-01-20,80.6881,80.6881,76.2785,76.4644,519964
2026-01-21,77.4925,77.4925,69.8779,71.2679,660496
2026-01-22,70.5452,70.7978,70.2302,70.5491,155323
2026-01-23,70.9335,72.1302,70.9141,71.0793,142680
2026-01-26,71.8714,71.8714,70.1916,70.6491,110739
2026-01-27,71.8347,72.7513,71.8347,72.0799,225686
2026-01-28,72.0967,75.3255,70.2383,72.0506,73199
2026-01-29,71.0262,75.1499,71.0262,74.6386,406138
