date,open,high,low,close,volume
2025-12-23,5.1991,5.1991,5.1516,5.171,195728
2025-12-24,5.2183,5.2447,5.204,5.2207,171078
2025-12-25,5.2354,5.247,5.1764,5.1884,129783
2025-12-26,5.2033,5.2033,5.1594,5.1666,110475
2025-12-29,5.1371,5.1371,5.0806,5.0901,282111
2025-12-30,5.1052,5.1052,4.9703,5.014,284345
2025-12-31,4.9958,5.0782,4.9518,4.9957,95511
2026-01-01,5.0029,5.0319,4.9238,4.9795,118368
2026-01-02,4.9668,4.9668,4.9415,4.9491,132760
2026-01-05,4.95,4.9919,4.9126,4.9894,179069
2026-01-06,5.0371,5.0948,4.9198,4.9698,110721
2026-01-07,4.9731,4.9731,4.8866,4.9139,197433
2026-01-08,4.9328,4.9837,4.8406,4.8661,221192
2026-01-09,4.8389,4.9184,4.8389,4.8977,155240
2026-01-12,4.896,5.0381,4.896,5.0259,493190
2026-01-13,5.0629,5.0629,4.9389,4.9962,136229
2026-01-14,4.9928,5.1445,4.9928,5.0701,288155
2026-01-15,5.1185,5.1819,5.0371,5.0497,133865
2026-01-16,5.0646,5.0916,5.0103,5.0538,77972
2026-01-19,5.0431,5.113,5.0431,5.0959,199701
2026-01-20,5.0597,5.0725,5.0279,5.0611,140518
2026-01-21,5.0795,5.1741,5.0795,5.152,353933
2026-01-22,5.1759,5.1759,5.0706,5.087,252935
2026-01-23,5.118,5.155,5.1049,5.1185,151336
2026-01-26,5.1323,5.255,5.1323,5.1977,247666
2026-01-27,5.1911,5.1988,5.1315,5.1427,185629
2026-01-28,5.1552,5.2465,5.1552,5.2378,285690
2026-01-29,5.2316,5.2316,5.0899,5.1535,342623
