date,open,high,low,close,volume
2025-12-23,131.2349,132.6596,125.4333,131.5562,182865
2025-12-24,131.0945,144.7867,131.0945,140.2862,657767
2025-12-25,138.079,139.9332,132.8333,139.1538,137719
2025-12-26,135.8387,140.6617,134.3404,138.8992,66868
2025-12-29,142.3066,142.3066,133.9993,139.7211,96692
2025-12-30,137.9686,149.5329,137.9686,146.6885,546850
2025-12-31,147.8323,147.8323,136.8847,142.217,353577
2026-01-01,141.6553,161.3197,141.6553,159.6591,944811
2026-01-02,159.3937,173.9852,159.3937,172.7845,639290
2026-01-05,176.2653,182.4178,176.2653,180.4407,385730
2026-01-06,182.2903,182.2903,170.9283,171.1712,593127
2026-01-07,171.2097,172.724,163.3214,166.3554,296092
2026-01-08,167.4184,167.4184,160.8332,161.3951,269923
2026-01-09,161.3143,162.3255,152.0049,157.7438,231724
2026-01-12,155.9283,159.1858,151.5205,156.689,102405
2026-01-13,158.2433,178.2066,158.2433,175.7162,883987
2026-01-14,177.9459,177.9459,175.2546,175.7677,61832
2026-01-15,176.6307,176.6307,168.6903,171.5044,307641
2026-01-16,176.4746,188.085,176.4746,181.1228,552827
2026-01-19,182.103,182.103,171.1897,174.9145,304518
2026-01-20,176.398,177.006,172.5304,176.3047,148169
2026-01-21,174.4841,198.5992,174.4841,195.1283,826311
2026-01-22,192.4763,207.9991,192.4763,207.8301,511656
2026-01-23,210.3909,216.1637,197.6394,204.7991,187871
2026-01-26,206.3491,207.438,195.2916,201.0452,195929
2026-01-27,203.0193,209.8659,198.489,205.1013,197866
2026-01-28,203.0214,222.4208,203.0214,221.475,808105
2026-01-29,224.0067,233.3265,221.0747,226.9911,309185
