date,open,high,low,close,volume
2025-10-03,3333.2025,3333.2025,3291.5802,3302.9789,286465
2025-10-06,3314.2449,3402.1956,3314.2449,3399.6578,487005
2025-10-07,3401.1357,3424.2748,3359.8198,3384.958,97428
2025-10-08,3393.0319,3393.0319,3258.51,3290.0431,374458
2025-10-09,3240.4905,3319.1138,3240.4905,3294.6035,72842
2025-10-10,3339.2439,3339.2439,3138.6672,3148.8609,702632
2025-10-13,3158.1522,3320.5132,3158.1522,3220.3867,378259
2025-10-14,3202.0254,3285.6298,3202.0254,3271.7253,251196
2025-10-15,3300.9454,3326.3533,3297.8942,3300.1241,155098
2025-10-16,3288.4935,3288.4935,3139.769,3148.7145,750538
2025-10-17,3146.5572,3159.4924,3044.0628,3119.2827,195760
2025-10-20,3131.2163,3131.2163,3085.9334,3101.8494,142817
2025-10-21,3102.0438,3228.6173,3102.0438,3174.2649,405176
2025-10-22,3184.5295,3246.9289,3180.5369,3192.4641,145396
2025-10-23,3186.9365,3194.33,3154.2779,3167.7976,160961
2025-10-24,3156.0959,3196.4385,3131.8457,3175.1343,79335
2025-10-27,3181.4445,3311.0664,3181.4445,3266.054,483472
2025-10-28,3269.5987,3362.789,3269.5987,3343.5367,371503
2025-10-29,3366.0753,3436.4642,3366.0753,3397.7703,264029
2025-10-30,3424.9489,3437.6491,3403.2924,3429.5014,159953
2025-10-31,3452.2483,3498.0966,3387.9517,3445.3259,113337
2025-11-03,3494.9152,3499.8482,3423.0298,3449.7083,73829
2025-11-04,3439.1829,3439.1829,3361.5257,3380.607,325987
2025-11-05,3350.2185,3350.2185,3241.7395,3328.3957,295870
2025-11-06,3327.0515,3410.0003,3327.0515,3382.411,224457
2025-11-07,3406.1848,3416.7661,3346.4242,3396.8611,128135
2025-11-10,3385.2192,3385.2192,3354.6426,3357.4287,197156
2025-11-11,3375.9338,3375.9338,3333.1988,3335.1083,133149
2025-11-12,3360.0963,3360.0963,3302.6821,3314.8607,138402
2025-11-13,3324.2453,3324.2453,3250.9694,3287.1008,148546
2025-11-14,3321.9403,3331.5771,3288.6364,3325.8247,187362
2025-11-17,3334.7629,3443.4403,3334.7629,3373.5519,251358
2025-11-18,3371.0333,3434.2459,3327.0878,3393.9062,144653
2025-11-19,3387.6681,3438.3829,3387.6681,3431.0695,177558
2025-11-20,3433.4609,3433.4609,3296.776,3305.7767,536582
2025-11-21,3300.9584,3309.0645,3283.708,3299.4296,82986
2025-11-24,3287.9127,3287.9127,3196.9747,3200.0812,505710
2025-11-25,3202.4484,3202.4484,3169.7862,3194.4824,78011
2025-11-26,3191.9133,3191.9133,3142.2159,3174.3409,139985
2025-11-27,3155.957,3155.957,3079.9589,3130.9497,271199
2025-11-28,3149.5323,3151.7167,3092.6327,3130.73,63434
2025-12-01,3121.2396,3254.195,3121.2396,3200.6717,335290
2025-12-02,3219.1484,3263.9092,3198.8713,3236.5715,220818
2025-12-03,3232.7165,3280.7471,3232.7165,3278.3299,200586
2025-12-04,3276.5907,3276.5907,3229.6177,3250.6684,175596
2025-12-05,3269.034,3386.0598,3269.034,3305.7979,265839
2025-12-08,3291.6192,3449.7808,3291.6192,3421.4825,509227
2025-12-09,3423.4346,3439.1456,3423.4346,3438.1525,112760
2025-12-10,3428.1019,3428.1019,3369.0518,3425.6928,91607
2025-12-11,3424.4125,3515.0715,3424.4125,3484.4633,309943
2025-12-12,3490.0496,3490.0496,3454.8577,3481.9893,65530
2025-12-15,3523.3442,3549.0256,3486.2763,3490.4401,101690
2025-12-16,3488.5422,3508.2016,3478.6926,3495.7305,83863
2025-12-17,3493.6983,3514.6606,3446.653,3504.9097,86868
2025-12-18,3522.0943,3566.2232,3522.0943,3559.0196,279901
2025-12-19,3562.3071,3562.3071,3522.5665,3533.5614,130216
2025-12-22,3565.161,3565.161,3340.7536,3352.0497,620683
2025-12-23,3343.4023,3343.4023,3259.5586,3272.1829,341841
2025-12-24,3273.82,3348.3038,3273.82,3319.1197,268718
2025-12-25,3337.3073,3337.3073,3275.029,3292.734,155713
2025-12-26,3281.6872,3361.911,3254.8494,3286.5246,71146
2025-12-29,3250.5061,3309.3613,3204.8486,3275.8254,85113
2025-12-30,3271.6346,3354.2052,3271.6346,3326.9226,229107
2025-12-31,3294.9279,3440.6918,3294.9279,3394.7152,294334
2026-01-01,3384.4719,3384.4719,3326.0257,3335.5277,303561
2026-01-02,3313.1733,3370.3651,3313.1733,3349.1666,121665
2026-01-05,3368.9283,3430.9528,3368.9283,3414.9585,257971
2026-01-06,3414.1198,3460.0565,3414.1198,3445.5748,183915
2026-01-07,3414.3894,3479.3631,3414.3894,3470.1126,138012
2026-01-08,3489.2994,3529.9704,3413.4611,3491.6993,144939
2026-01-09,3459.8143,3554.1859,3459.8143,3549.4184,277272
2026-01-12,3561.8938,3561.8938,3467.7438,3512.2226,226092
2026-01-13,3502.4502,3605.3728,3482.9549,3554.6754,180792
2026-01-14,3533.6176,3587.6538,3499.141,3540.656,100273
2026-01-15,3556.1927,3556.1927,3454.8745,3487.9341,234355
2026-01-16,3478.5745,3683.0843,3478.5745,3655.1771,559079
2026-01-19,3639.9862,3766.6327,3639.9862,3745.8845,330820
2026-01-20,3773.3406,3773.3406,3704.7764,3708.0994,205341
2026-01-21,3692.4696,3692.4696,3653.1079,3682.8419,122772
2026-01-22,3702.1024,3786.1326,3702.1024,3754.0216,322970
2026-01-23,3715.4986,3760.8181,3714.3216,3738.5281,130162
2026-01-26,3719.8655,3830.396,3690.6532,3715.8475,117617
2026-01-27,3716.04,3716.04,3580.4412,3591.8107,569138
2026-01-28,3594.4015,3652.2316,3567.7781,3623.7159,149256
2026-01-29,3581.6412,3593.8642,3570.2297,3588.7388,164545
