date,open,high,low,close,volume
2025-12-24,114.3045,126.8976,114.3045,122.9241,683686
2025-12-25,122.986,122.986,116.2788,120.8382,214857
2025-12-26,120.1637,120.1637,114.8358,117.7647,280008
2025-12-29,115.174,128.8777,115.174,126.833,831547
2025-12-30,126.8353,126.8353,114.1773,118.8681,623106
2025-12-31,117.3915,122.2485,117.3915,121.8965,236335
2026-01-01,121.8347,127.9231,121.7021,123.5738,164542
2026-01-02,126.2285,142.134,126.2285,131.6435,695710
2026-01-05,131.8649,131.8649,118.488,120.6033,946069
2026-01-06,120.6061,129.1937,120.6061,128.1697,635418
2026-01-07,128.5622,128.5622,123.1708,125.4515,260802
2026-01-08,127.4544,133.7868,126.689,130.8802,379809
2026-01-09,131.0868,131.8381,125.2627,125.6502,362257
2026-01-12,124.5141,124.5141,114.5883,115.6398,850821
2026-01-13,117.2305,123.7078,117.2305,123.7033,683392
2026-01-14,123.5967,124.1758,118.3316,122.7751,110275
2026-01-15,121.3878,129.3246,121.3878,125.1573,227759
2026-01-16,124.9936,124.9936,114.989,116.8324,611611
2026-01-19,115.2631,123.7321,115.2631,121.6817,368201
2026-01-20,124.3166,124.3166,117.4867,119.2718,233652
2026-01-21,117.504,125.653,117.504,123.8173,445624
2026-01-22,126.2671,126.6416,123.5143,125.1279,151049
2026-01-23,124.6992,126.6826,121.7404,126.2106,149741
2026-01-26,125.6091,125.6091,121.8994,122.3949,375124
2026-01-27,123.5336,123.5336,113.8561,114.6312,642253
2026-01-28,115.0568,118.0038,114.6238,116.5327,230730
2026-01-29,116.0546,121.2848,116.0546,119.552,296356
