date,open,high,low,close,volume
2025-12-23,5.0085,5.0085,4.9685,4.982,161147
2025-12-24,4.953,4.9672,4.9024,4.9459,166044
2025-12-25,4.9394,4.9741,4.9394,4.9732,171744
2025-12-26,5.0015,5.0015,4.8616,4.94,186900
2025-12-29,4.9544,5.1091,4.9544,5.1052,688658
2025-12-30,5.1141,5.1141,5.0781,5.085,126730
2025-12-31,5.1036,5.1594,5.1036,5.1579,354075
2026-01-01,5.1549,5.215,5.1549,5.207,254747
2026-01-02,5.1752,5.2844,5.1752,5.2772,315559
2026-01-05,5.2628,5.397,5.2628,5.3714,339958
2026-01-06,5.3767,5.3926,5.3414,5.3902,140978
2026-01-07,5.4121,5.4239,5.4079,5.4128,136298
2026-01-08,5.4336,5.4716,5.4082,5.4181,86660
2026-01-09,5.4199,5.4661,5.4146,5.416,60583
2026-01-12,5.414,5.4421,5.3679,5.4216,77047
2026-01-13,5.4392,5.4392,5.3232,5.3567,265127
2026-01-14,5.3398,5.3597,5.2753,5.3235,158470
2026-01-15,5.3469,5.4092,5.339,5.3911,330309
2026-01-16,5.3807,5.4747,5.3807,5.4432,217524
2026-01-19,5.4363,5.5448,5.3918,5.5037,240604
2026-01-20,5.4923,5.6121,5.4923,5.5945,382057
2026-01-21,5.6163,5.6672,5.6163,5.6657,328400
2026-01-22,5.6503,5.8112,5.6503,5.7825,431164
2026-01-23,5.7928,5.9002,5.7928,5.8364,259907
2026-01-26,5.8519,5.9166,5.8073,5.873,192908
2026-01-27,5.8904,5.914,5.8627,5.8953,115490
2026-01-28,5.9281,6.0353,5.926,5.9919,341525
2026-01-29,6.0213,6.0471,5.9511,5.9923,58267
