date,open,high,low,close,volume
2025-12-23,6.9122,6.9122,6.7417,6.7856,264942
2025-12-24,6.8016,7.0376,6.8016,6.9849,479767
2025-12-25,7.0122,7.0841,6.9641,7.0146,140188
2025-12-26,7.0307,7.0492,6.9319,7.0153,52928
2025-12-29,7.0236,7.0236,6.6298,6.6577,776587
2025-12-30,6.6158,6.659,6.6158,6.6434,79062
2025-12-31,6.6755,6.6755,6.4982,6.5038,414370
2026-01-01,6.5334,6.5334,6.4143,6.4647,144333
2026-01-02,6.4855,6.4961,6.3934,6.4344,133176
2026-01-05,6.452,6.6203,6.452,6.569,413130
2026-01-06,6.5822,6.7649,6.56,6.708,323732
2026-01-07,6.6947,6.7916,6.6327,6.7564,158700
2026-01-08,6.7673,6.7673,6.5205,6.5902,498298
2026-01-09,6.5835,6.6443,6.5835,6.6244,140749
2026-01-12,6.5735,6.6545,6.5735,6.6533,118955
2026-01-13,6.6602,6.6679,6.4874,6.6167,138696
2026-01-14,6.5679,6.5679,6.4547,6.516,268533
2026-01-15,6.4912,6.6042,6.4912,6.5961,235825
2026-01-16,6.5823,6.7054,6.5823,6.6981,318547
2026-01-19,6.6798,6.9372,6.6798,6.7759,200101
2026-01-20,6.7906,6.8213,6.7106,6.721,206217
2026-01-21,6.7295,6.7295,6.608,6.6613,187063
2026-01-22,6.6693,6.6693,6.4453,6.4797,434270
2026-01-23,6.512,6.7107,6.512,6.6869,592701
2026-01-26,6.724,6.8701,6.724,6.8005,277464
2026-01-27,6.8546,6.8823,6.7628,6.8318,150445
2026-01-28,6.841,7.1032,6.841,6.9945,362778
2026-01-29,6.9665,6.9797,6.933,6.9643,109078
