date,open,high,low,close,volume
2025-12-22,4.6064,4.6064,4.4415,4.5419,62303
2025-12-23,4.5226,4.5226,4.2086,4.2746,441253
2025-12-24,4.2556,4.6096,4.2556,4.5888,561320
2025-12-25,4.5799,4.8292,4.5799,4.8104,404772
2025-12-26,4.8696,4.8696,4.5359,4.6966,210563
2025-12-29,4.593,4.8287,4.593,4.8284,247965
2025-12-30,4.8688,4.8688,4.6714,4.7993,87466
2025-12-31,4.7038,4.7038,4.459,4.5178,476173
2026-01-01,4.5042,4.9057,4.5042,4.8914,543121
2026-01-02,4.8821,5.2098,4.8821,5.0864,320751
2026-01-05,5.1443,5.1989,4.9762,5.1058,73669
2026-01-06,5.0388,5.393,5.0388,5.3226,303345
2026-01-07,5.3025,5.5887,5.3025,5.469,201352
2026-01-08,5.3979,5.7805,5.3979,5.6625,327137
2026-01-09,5.6254,5.8266,5.5964,5.7487,186023
2026-01-12,5.7303,5.7303,5.5401,5.628,213001
2026-01-13,5.6448,5.7809,5.5178,5.6063,94162
2026-01-14,5.6428,5.9347,5.5857,5.8107,329491
2026-01-15,5.7521,6.1893,5.7521,6.1644,450614
2026-01-16,6.245,6.6658,6.245,6.5719,452299
2026-01-19,6.6634,6.7243,6.318,6.581,77296
2026-01-20,6.5845,7.0152,6.5845,6.9831,498652
2026-01-21,6.8398,7.1879,6.8398,7.1276,224178
2026-01-22,7.1023,7.6345,7.1023,7.514,400670
2026-01-23,7.4789,7.4789,6.9234,6.9616,511569
2026-01-26,6.9022,7.2741,6.9022,7.0504,131531
2026-01-27,7.1151,7.2043,7.0233,7.1671,144689
2026-01-28,7.1549,7.2652,7.0491,7.2317,99735
2026-01-29,7.3238,7.9941,7.3238,7.7712,524461
