date,open,high,low,close,volume
2025-12-23,104.013,104.013,101.9679,102.1343,204722
2025-12-24,101.7929,101.7929,97.5836,97.7271,448890
2025-12-25,99.4752,99.4752,98.4127,99.063,152595
2025-12-26,98.2381,101.748,98.2381,100.8517,205557
2025-12-29,102.2728,108.3995,102.2728,106.1228,417826
2025-12-30,105.4122,108.3064,104.1955,106.8372,105695
2025-12-31,107.9639,107.9639,106.2899,107.0688,68475
2026-01-01,105.6052,107.0064,104.6026,106.2601,117146
2026-01-02,106.2765,115.1685,106.2765,113.6774,672068
2026-01-05,115.282,116.0281,109.01,110.5597,326306
2026-01-06,111.0665,116.162,111.0665,115.3886,456712
2026-01-07,116.355,122.9855,116.355,121.4915,444663
2026-01-08,121.1769,123.1493,118.6399,119.2466,185659
2026-01-09,117.3704,121.8136,117.3704,119.4247,82452
2026-01-12,120.2078,122.3012,120.087,120.3239,102196
2026-01-13,120.6875,120.6875,117.3082,119.8514,79559
2026-01-14,121.7712,121.7712,119.0265,119.8851,54213
2026-01-15,118.846,120.2734,116.1651,117.0162,215889
2026-01-16,116.6611,116.6611,113.8541,114.9665,225621
2026-01-19,115.0617,116.2109,113.2368,114.7225,68738
2026-01-20,115.2616,115.2616,111.0711,111.6274,293044
2026-01-21,111.6199,117.6538,111.6199,115.6536,313614
2026-01-22,115.8863,115.8863,111.2618,112.6004,246201
2026-01-23,110.6688,111.7252,107.5385,111.5184,146354
2026-01-26,111.592,114.9124,111.592,114.4172,225586
2026-01-27,113.8159,113.9305,109.9879,111.2189,323702
2026-01-28,111.5723,113.7084,110.4228,112.267,126864
2026-01-29,113.6293,116.9561,113.6293,115.4134,324380
