date,open,high,low,close,volume
2025-12-23,163.6661,163.6661,157.7692,160.2029,201021
2025-12-24,160.632,163.2759,158.0745,159.6689,94722
2025-12-25,160.13,160.13,155.3357,158.531,131593
2025-12-26,158.2472,158.2472,153.0966,154.2878,331666
2025-12-29,156.0869,158.4489,154.6604,156.0514,148816
2025-12-30,157.6775,162.0765,157.6775,161.3748,339866
2025-12-31,160.6355,169.7358,160.6355,166.8099,378485
2026-01-01,165.4087,166.4674,163.7568,165.5828,121501
2026-01-02,166.9382,173.5748,164.9512,168.1251,175868
2026-01-05,168.7064,177.6421,168.7064,173.6364,326007
2026-01-06,174.98,180.2362,174.98,179.4586,306050
2026-01-07,178.0462,197.6645,178.0462,190.5319,627695
2026-01-08,191.2199,192.3685,185.8288,190.841,84172
2026-01-09,189.8601,192.8622,189.8601,192.6036,151578
2026-01-12,191.0713,191.0713,181.6459,184.0418,427286
2026-01-13,184.4172,184.4172,175.488,175.6251,494008
2026-01-14,175.6386,175.6386,167.3061,171.8587,250075
2026-01-15,172.1176,172.2156,169.6756,170.1609,157821
2026-01-16,170.9175,174.5546,170.5684,171.6661,154104
2026-01-19,172.4179,172.4179,167.0314,168.0061,221992
2026-01-20,167.9957,167.9957,159.637,161.5435,471995
2026-01-21,161.516,164.6425,161.4425,161.9684,70986
2026-01-22,160.6115,163.4385,155.1212,159.9728,177419
2026-01-23,159.8783,163.6852,159.8783,161.2283,132125
2026-01-26,162.3189,164.3989,161.7099,163.7938,185303
2026-01-27,164.0721,165.7105,163.5999,164.6715,118585
2026-01-28,164.187,166.6069,161.0293,164.7899,63516
2026-01-29,163.4987,166.3308,160.5772,162.7002,184813
