date,open,high,low,close,volume
2025-10-03,2928.8412,2928.8412,2825.3704,2855.1847,484082
2025-10-06,2854.9399,2931.4502,2854.9399,2926.5226,436068
2025-10-07,2931.9009,2958.4304,2891.4633,2932.1265,84533
2025-10-08,2936.0127,2936.0127,2920.6551,2929.5765,76197
2025-10-09,2943.7565,3023.0844,2940.6058,2951.5779,176671
2025-10-10,2959.6227,3053.1915,2959.6227,3014.6532,293019
2025-10-13,3010.2019,3016.9388,3003.526,3007.2677,84415
2025-10-14,3032.9667,3068.7578,2970.7858,3000.823,98055
2025-10-15,2995.0764,2996.3043,2955.7798,2968.7586,220463
2025-10-16,2989.2234,3113.0824,2989.2234,3055.2422,421671
2025-10-17,3055.9909,3055.9909,3009.1458,3009.8121,224526
2025-10-20,2989.4551,3085.8764,2989.4551,3040.7168,178089
2025-10-21,3046.5916,3077.8066,3046.5916,3067.4943,175997
2025-10-22,3050.3803,3178.0537,3050.3803,3118.0322,290824
2025-10-23,3119.29,3145.0285,3119.172,3125.0958,94090
2025-10-24,3135.7266,3135.7266,3022.8253,3058.0996,319405
2025-10-27,3071.4492,3141.4702,3071.4492,3118.6593,287185
2025-10-28,3101.2185,3142.8031,3091.5393,3105.5421,111793
2025-10-29,3099.4386,3115.5376,3096.8856,3113.3847,93540
2025-10-30,3101.9154,3118.8872,3078.0567,3111.5062,67442
2025-10-31,3113.182,3162.7353,3065.4259,3095.5699,125761
2025-11-03,3095.9112,3095.9112,3033.5094,3040.1972,344314
2025-11-04,3058.6012,3157.8338,3058.6012,3119.0031,346553
2025-11-05,3125.4356,3197.4419,3125.4356,3169.5208,295798
2025-11-06,3153.2768,3239.4553,3153.2768,3217.1952,287828
2025-11-07,3236.0767,3236.0767,3168.5865,3175.1689,238220
2025-11-10,3178.8138,3195.0424,3138.9406,3160.0208,110444
2025-11-11,3171.0139,3249.3666,3171.0139,3196.2101,188536
2025-11-12,3197.5507,3197.5507,3128.1077,3189.6803,90181
2025-11-13,3195.4386,3331.1424,3195.4386,3317.9599,567108
2025-11-14,3335.7489,3335.7489,3170.2039,3190.2468,622749
2025-11-17,3191.3454,3191.3454,3138.3192,3157.2489,167945
2025-11-18,3173.0515,3173.0515,3055.1207,3106.0259,241091
2025-11-19,3098.7771,3124.9205,3071.9937,3119.6567,98243
2025-11-20,3105.3308,3227.7729,3105.3308,3222.4863,537378
2025-11-21,3207.0217,3211.1014,3150.0137,3191.2015,184248
2025-11-24,3149.2106,3259.0761,3149.2106,3239.7739,219840
2025-11-25,3272.3959,3272.3959,3189.7969,3214.3649,165545
2025-11-26,3210.0225,3254.5774,3204.7403,3219.7701,76070
2025-11-27,3212.5881,3341.9773,3212.5881,3298.4004,371565
2025-11-28,3294.1859,3294.1859,3248.642,3279.1353,120676
2025-12-01,3271.2692,3271.2692,3198.7905,3227.1586,275619
2025-12-02,3227.3951,3227.3951,3160.7773,3198.2798,204246
2025-12-03,3199.4967,3199.4967,3131.6467,3155.6328,235446
2025-12-04,3152.1039,3152.1039,3057.6069,3069.656,465814
2025-12-05,3064.7076,3064.7076,3015.9162,3039.8726,195178
2025-12-08,3062.1972,3077.7845,3042.7716,3049.8675,113955
2025-12-09,3066.1892,3085.542,3008.4874,3036.0538,115424
2025-12-10,3051.8814,3137.2959,3051.8814,3123.9868,440496
2025-12-11,3128.2091,3128.2091,3052.3852,3062.6036,277261
2025-12-12,3065.0706,3134.0846,3065.0706,3107.0101,278604
2025-12-15,3116.9746,3116.9746,3101.7408,3109.8064,69962
2025-12-16,3097.0727,3182.4909,3097.0727,3135.7283,151294
2025-12-17,3149.8217,3200.2083,3149.8217,3196.0927,277638
2025-12-18,3227.9564,3227.9564,3180.6149,3188.1906,80867
2025-12-19,3175.0694,3310.9934,3175.0694,3298.351,576358
2025-12-22,3316.5597,3316.5597,3279.1338,3300.7219,62936
2025-12-23,3281.1558,3281.1558,3147.1398,3232.4896,377424
2025-12-24,3257.3473,3284.2559,3252.4714,3283.782,278430
2025-12-25,3288.6509,3452.4312,3288.6509,3429.1999,644941
2025-12-26,3430.158,3430.158,3372.2148,3426.1601,68957
2025-12-29,3433.7399,3516.9786,3433.7399,3515.5509,416685
2025-12-30,3495.386,3615.0315,3495.386,3601.6095,410320
2025-12-31,3612.6182,3612.6182,3351.8645,3414.1675,698383
2026-01-01,3440.5733,3482.7309,3404.3088,3451.3719,201242
2026-01-02,3483.6354,3546.2523,3483.6354,3502.5552,294900
2026-01-05,3501.1533,3612.6422,3501.1533,3553.8494,224897
2026-01-06,3545.3903,3594.2892,3470.159,3548.999,81137
2026-01-07,3553.1488,3676.1774,3553.1488,3624.0681,288287
2026-01-08,3604.7793,3604.7793,3537.8331,3566.5557,299151
2026-01-09,3571.0929,3571.0929,3520.6557,3551.4389,124548
2026-01-12,3566.2789,3566.2789,3428.0123,3488.8992,310248
2026-01-13,3484.0286,3621.9945,3484.0286,3607.771,461133
2026-01-14,3589.8098,3709.0593,3589.8098,3693.8124,405742
2026-01-15,3701.0465,3865.7218,3701.0465,3790.3565,334789
2026-01-16,3799.887,3818.1768,3736.9185,3788.5715,57011
2026-01-19,3793.9096,3793.9096,3617.9716,3731.5594,292166
2026-01-20,3722.9697,3851.443,3722.9697,3797.4387,246557
2026-01-21,3803.1724,3908.1091,3803.1724,3885.878,343874
2026-01-22,3912.6409,3912.6409,3776.7632,3806.9517,302544
2026-01-23,3824.8181,3824.8181,3728.1759,3785.9223,154595
2026-01-26,3787.9062,3802.8833,3763.5554,3795.2179,99629
2026-01-27,3817.3578,3905.1448,3817.3578,3849.4831,230780
2026-01-28,3844.1131,3866.3384,3787.6589,3843.1289,81984
2026-01-29,3877.7756,4030.7814,3877.7756,3939.3529,388577
