date,open,high,low,close,volume
2025-12-22,56.7374,57.5317,55.1326,56.7469,61773
2025-12-23,57.7464,57.7464,55.1897,56.0602,179208
2025-12-24,56.4085,59.5887,55.4323,57.7789,353817
2025-12-25,57.4607,66.4172,57.4607,62.207,730703
2025-12-26,62.2521,62.2521,56.1797,59.0641,601015
2025-12-29,59.5346,62.0824,59.5346,60.2666,303169
2025-12-30,60.0672,62.5298,60.0672,62.349,388131
2025-12-31,62.5211,62.5211,61.2383,61.5675,179425
2026-01-01,61.1935,61.1935,58.6862,59.6166,406500
2026-01-02,58.9701,60.0275,58.9701,59.7339,81549
2026-01-05,59.422,60.4626,56.7683,59.0663,174362
2026-01-06,58.4599,58.6896,54.5486,58.0977,249325
2026-01-07,57.9913,59.1866,57.4929,58.0909,70580
2026-01-08,59.3556,59.3556,57.9359,58.0837,53615
2026-01-09,59.2872,59.2872,53.7127,54.1039,776434
2026-01-12,54.8509,54.8509,51.0091,51.5897,630120
2026-01-13,50.4062,54.2681,50.4062,53.7034,423046
2026-01-14,52.504,54.9148,52.504,54.7587,283128
2026-01-15,54.6518,54.6518,49.9376,50.9371,726452
2026-01-16,50.4788,50.8775,48.8643,50.7959,91733
2026-01-19,50.9922,50.9922,49.4993,50.0638,238487
2026-01-20,49.9182,54.3686,49.9182,52.2337,484176
2026-01-21,51.0585,55.4721,51.0585,53.4699,330415
2026-01-22,53.8224,53.8224,52.321,53.6487,84942
2026-01-23,53.5481,53.5481,50.8504,51.7281,466810
2026-01-26,52.3153,53.5311,49.6516,51.0137,189675
2026-01-27,51.1531,54.0666,51.1531,53.3268,472227
2026-01-28,52.9154,52.9154,49.3958,50.3499,734769
2026-01-29,50.9895,53.2059,50.9895,51.6037,293597
