date,open,high,low,close,volume
2025-12-23,1.0725,1.073,1.0388,1.0681,146771
2025-12-24,1.0596,1.0806,1.0369,1.0662,79320
2025-12-25,1.0618,1.065,1.0147,1.0525,129073
2025-12-26,1.0573,1.0714,1.0255,1.0324,203651
2025-12-29,1.0423,1.0423,1.0086,1.0152,149989
2025-12-30,1.0199,1.0498,1.0199,1.0266,115269
2025-12-31,1.0277,1.0348,0.9644,1.0136,164633
2026-01-01,1.0013,1.0469,1.0013,1.022,124461
2026-01-02,1.0276,1.0741,1.0276,1.0564,317720
2026-01-05,1.0699,1.084,1.0607,1.0685,128492
2026-01-06,1.0627,1.1158,1.0627,1.1086,334955
2026-01-07,1.1156,1.1156,1.0623,1.0881,165010
2026-01-08,1.0933,1.1374,1.0933,1.1049,139690
2026-01-09,1.1007,1.1007,1.0425,1.068,319033
2026-01-12,1.0721,1.0721,1.0265,1.0362,293032
2026-01-13,1.0399,1.0399,0.9949,1.0026,297766
2026-01-14,1.0172,1.0172,1.0058,1.0144,135045
2026-01-15,1.0199,1.0199,0.983,0.9927,176823
2026-01-16,0.9861,1.0092,0.9843,0.9938,73524
2026-01-19,0.9823,1.0064,0.9823,0.9978,90455
2026-01-20,0.9816,1.092,0.9816,1.0733,596002
2026-01-21,1.0644,1.0999,1.0222,1.0704,72457
2026-01-22,1.0655,1.0723,1.0098,1.0451,233002
2026-01-23,1.0646,1.0646,0.9876,1.0141,231078
2026-01-26,1.0408,1.0496,1.0266,1.0327,162453
2026-01-27,1.0301,1.043,1.0131,1.0245,100075
2026-01-28,1.0196,1.0377,0.9572,1.0027,198030
2026-01-29,0.9923,0.9923,0.9694,0.9738,228601
