date,open,high,low,close,volume
2025-10-06,4917.5855,4992.4625,4912.9233,4978.583,217407
2025-10-07,5024.7259,5024.7259,4826.6385,4901.3389,266593
2025-10-08,4922.2211,4943.3656,4869.5276,4896.1433,64182
2025-10-09,4875.3894,4985.2096,4875.3894,4955.5806,268712
2025-10-10,4948.8393,4948.8393,4870.0201,4902.6272,183675
2025-10-13,4888.6698,5095.3459,4888.6698,5031.7076,462963
2025-10-14,5005.0353,5005.0353,4897.7615,4899.2831,512864
2025-10-15,4918.1302,4918.1302,4863.6381,4897.7273,70454
2025-10-16,4886.1266,4886.1266,4778.4967,4808.1726,318994
2025-10-17,4760.2546,4981.4664,4760.2546,4872.8732,246760
2025-10-20,4886.1761,4886.1761,4711.8216,4766.1071,403940
2025-10-21,4759.3715,4813.3844,4749.3289,4760.3862,75417
2025-10-22,4720.7759,4891.5475,4720.7759,4885.8222,385663
2025-10-23,4858.7096,4882.6779,4807.6474,4866.1268,124036
2025-10-24,4830.7514,4830.7514,4789.8264,4804.3166,280121
2025-10-27,4775.5503,4842.993,4765.168,4819.9271,92480
2025-10-28,4842.1203,4852.5539,4725.6306,4783.9839,195321
2025-10-29,4827.4978,4827.4978,4733.7956,4826.4797,172049
2025-10-30,4808.2241,4938.7241,4808.2241,4879.5412,247514
2025-10-31,4914.0505,4914.0505,4755.0125,4795.8551,275637
2025-11-03,4776.8876,4799.9578,4724.9059,4737.2477,226618
2025-11-04,4714.8415,4826.7296,4714.8415,4819.5574,352432
2025-11-05,4850.61,4991.0894,4850.61,4909.5669,345950
2025-11-06,4917.6394,4965.7227,4875.8242,4933.8254,127398
2025-11-07,4942.1724,4942.1724,4849.2634,4849.6222,326051
2025-11-10,4833.5603,4833.5603,4682.5066,4753.1116,342251
2025-11-11,4760.8893,4760.8893,4716.555,4716.8229,145375
2025-11-12,4719.8271,4790.3942,4719.8271,4754.835,192010
2025-11-13,4764.7331,4764.7331,4655.5754,4675.7788,271897
2025-11-14,4658.9736,4709.9876,4592.6189,4674.9554,67272
2025-11-17,4689.4142,4697.0531,4660.1761,4688.7414,106748
2025-11-18,4703.5942,4752.5459,4703.5942,4720.8318,164807
2025-11-19,4748.093,4748.093,4617.926,4672.6996,191560
2025-11-20,4672.8833,4752.6431,4619.3561,4693.8647,118946
2025-11-21,4631.9897,4771.0454,4631.9897,4736.4638,167090
2025-11-24,4737.8615,4737.8615,4693.3938,4700.9874,182686
2025-11-25,4705.7206,4805.8285,4673.2464,4752.6017,226888
2025-11-26,4766.6944,4766.6944,4600.0281,4665.7551,384278
2025-11-27,4663.714,4844.5005,4663.714,4766.3247,390476
2025-11-28,4737.9292,4737.9292,4666.4461,4684.4107,279155
2025-12-01,4685.172,4754.6285,4683.2333,4683.7168,62350
2025-12-02,4760.7502,4763.8717,4662.7447,4736.5589,228612
2025-12-03,4750.1522,4841.0611,4695.7669,4795.0973,224554
2025-12-04,4792.0758,4930.9225,4792.0758,4852.7838,271865
2025-12-05,4820.0587,4851.8591,4797.9127,4849.9129,77122
2025-12-08,4821.7434,4862.6667,4807.1331,4812.1957,176360
2025-12-09,4787.2306,4952.6893,4787.2306,4939.962,386267
2025-12-10,4977.7626,5051.8224,4977.7626,5048.9232,402755
2025-12-11,5063.073,5092.436,5061.5867,5075.9664,138171
2025-12-12,5075.1707,5075.1707,4967.7735,5022.859,243022
2025-12-15,5027.6227,5027.6227,4928.7653,4990.7902,143461
2025-12-16,4982.2542,4982.2542,4864.3356,4915.6263,249832
2025-12-17,4882.149,4898.6006,4790.2439,4815.0643,364120
2025-12-18,4788.1054,4898.0101,4788.1054,4877.2186,239874
2025-12-19,4871.1739,4937.8034,4871.1739,4934.9685,223168
2025-12-22,4988.259,4988.259,4887.9914,4945.6583,96484
2025-12-23,4955.9433,5080.7864,4944.2031,5008.541,234600
2025-12-24,5008.7564,5008.7564,4954.2272,4974.25,187107
2025-12-25,4936.8616,5156.0545,4936.8616,5039.6176,284475
2025-12-26,5041.4429,5147.768,5041.4429,5147.6307,424132
2025-12-29,5161.0205,5274.228,5161.0205,5230.3494,326317
2025-12-30,5273.7279,5288.0133,5256.5867,5261.9489,143191
2025-12-31,5251.4542,5269.1905,5249.2658,5265.1665,68131
2026-01-01,5286.1418,5409.1932,5286.1418,5397.9719,426465
2026-01-02,5406.2982,5496.4089,5406.2982,5451.7884,238854
2026-01-05,5473.4877,5473.4877,5392.9992,5401.3603,213067
2026-01-06,5401.3608,5530.291,5401.3608,5463.1152,207871
2026-01-07,5456.8737,5641.264,5456.8737,5578.8147,322638
2026-01-08,5561.0404,5588.3441,5353.7092,5468.7285,340563
2026-01-09,5449.8757,5646.54,5411.2456,5478.044,78264
2026-01-12,5453.1401,5572.3327,5453.1401,5547.2621,228498
2026-01-13,5542.2253,5682.6554,5542.2253,5623.6785,265089
2026-01-14,5589.5469,5707.7936,5589.5469,5684.313,241326
2026-01-15,5691.3612,5691.3612,5573.0707,5637.2511,194640
2026-01-16,5614.2904,5745.0488,5614.2904,5730.5795,344511
2026-01-19,5719.2513,5931.1357,5719.2513,5889.5816,503294
2026-01-20,5867.5376,5928.9995,5772.614,5881.1781,87433
2026-01-21,5891.5769,5911.591,5851.2098,5865.2509,112037
2026-01-22,5887.6358,6128.8891,5887.6358,6077.5997,671741
2026-01-23,6079.6108,6079.6108,5904.2446,6019.5731,219441
2026-01-26,6003.5783,6003.5783,5803.9934,5862.695,467807
2026-01-27,5878.0539,5903.4251,5784.6656,5901.1882,176874
2026-01-28,5901.7862,5997.3486,5901.7862,5962.0976,199075
2026-01-29,5993.856,5993.856,5920.9883,5958.3558,58394
