date,open,high,low,close,volume
2025-12-22,6.0074,6.0074,5.8155,5.8979,407710
2025-12-23,5.9017,5.9489,5.9017,5.9414,176938
2025-12-24,5.9768,5.9768,5.7842,5.8764,214241
2025-12-25,5.7784,5.8024,5.7754,5.8012,189270
2025-12-26,5.8654,5.8654,5.6946,5.7226,219677
2025-12-29,5.7898,5.8796,5.6885,5.7039,92409
2025-12-30,5.7022,5.9379,5.7022,5.8562,384937
2025-12-31,5.9229,5.9229,5.7468,5.7716,243223
2026-01-01,5.7412,5.7412,5.5698,5.596,390659
2026-01-02,5.6134,5.7697,5.6134,5.7665,488902
2026-01-05,5.8197,5.9405,5.7696,5.8444,254526
2026-01-06,5.8503,6.0438,5.8503,5.9394,235310
2026-01-07,5.9442,6.0721,5.9442,6.0679,292916
2026-01-08,6.0061,6.0061,5.917,5.9201,342084
2026-01-09,5.9039,5.9178,5.8587,5.8811,139088
2026-01-12,5.844,5.8998,5.8023,5.8266,181052
2026-01-13,5.8286,5.9325,5.8286,5.9171,275817
2026-01-14,5.9671,5.9671,5.7797,5.8714,172060
2026-01-15,5.8905,5.8905,5.5843,5.6174,585769
2026-01-16,5.6262,5.8512,5.6262,5.7228,247060
2026-01-19,5.7605,5.7605,5.5731,5.5931,318280
2026-01-20,5.556,5.7641,5.556,5.6585,226997
2026-01-21,5.5918,5.7877,5.5918,5.7034,185392
2026-01-22,5.7256,6.0105,5.7256,5.9009,492368
2026-01-23,5.8943,5.9724,5.8712,5.9425,164203
2026-01-26,5.9124,5.972,5.8381,5.9117,120093
2026-01-27,5.9109,6.0888,5.8987,6.0569,417854
2026-01-28,6.0927,6.2091,6.0927,6.1768,269997
2026-01-29,6.1789,6.4248,6.0978,6.256,220779
