date,open,high,low,close,volume
2025-12-22,5.31,5.3297,5.2942,5.3182,142229
2025-12-23,5.291,5.2943,5.2585,5.289,127173
2025-12-24,5.2782,5.3663,5.2323,5.3142,111503
2025-12-25,5.3547,5.3883,5.3271,5.3285,99484
2025-12-26,5.3222,5.4,5.3222,5.3644,142088
2025-12-29,5.3404,5.5848,5.3404,5.5653,541901
2025-12-30,5.5803,5.6242,5.5613,5.5877,118255
2025-12-31,5.6452,5.6452,5.5575,5.5903,75750
2026-01-01,5.5493,5.6621,5.5182,5.6095,108034
2026-01-02,5.6555,5.6555,5.5873,5.6027,89289
2026-01-05,5.6535,5.6535,5.6183,5.6264,128486
2026-01-06,5.6187,5.6329,5.5999,5.6258,55222
2026-01-07,5.6453,5.6693,5.5753,5.6532,133700
2026-01-08,5.6795,5.6969,5.6622,5.6738,125821
2026-01-09,5.6837,5.7501,5.659,5.6686,77838
2026-01-12,5.6926,5.6926,5.5818,5.5973,243628
2026-01-13,5.5634,5.5634,5.4476,5.4824,399749
2026-01-14,5.5062,5.5062,5.379,5.4346,159702
2026-01-15,5.4808,5.4808,5.3135,5.3453,324582
2026-01-16,5.3699,5.4138,5.3682,5.3984,170099
2026-01-19,5.4199,5.5487,5.4199,5.5344,355544
2026-01-20,5.519,5.6327,5.4389,5.5002,126367
2026-01-21,5.493,5.5226,5.3978,5.4456,215745
2026-01-22,5.4728,5.5039,5.3365,5.3875,178258
2026-01-23,5.3826,5.3956,5.3191,5.3739,98852
2026-01-26,5.3794,5.3794,5.2788,5.315,219288
2026-01-27,5.3163,5.3163,5.2458,5.2953,119972
2026-01-28,5.3056,5.505,5.3056,5.4644,509567
2026-01-29,5.4537,5.5142,5.4537,5.5103,179237
