date,open,high,low,close,volume
2025-12-23,8.9013,8.9013,8.6644,8.688,451962
2025-12-24,8.7637,8.7637,8.3695,8.5727,246452
2025-12-25,8.5717,8.5717,8.3769,8.4165,360618
2025-12-26,8.3962,8.3962,8.3222,8.3381,222338
2025-12-29,8.3028,8.3694,8.3028,8.336,55859
2025-12-30,8.4111,8.4111,8.1633,8.2962,147707
2025-12-31,8.3388,8.3388,7.9839,8.013,526537
2026-01-01,8.0146,8.0234,7.8845,7.9545,155199
2026-01-02,7.8914,8.0683,7.8914,8.0522,262055
2026-01-05,8.12,8.12,7.9418,7.9458,258691
2026-01-06,7.9679,8.2611,7.9679,8.2306,491331
2026-01-07,8.252,8.252,8.1563,8.167,167515
2026-01-08,8.1862,8.4003,8.1862,8.3518,361018
2026-01-09,8.3343,8.5257,8.2938,8.3866,113776
2026-01-12,8.3692,8.809,8.3692,8.7047,551387
2026-01-13,8.7275,8.9405,8.7275,8.9067,388238
2026-01-14,8.9716,8.9716,8.8897,8.9008,66151
2026-01-15,8.9475,9.0823,8.7905,8.9449,129202
2026-01-16,9.0114,9.0114,8.9265,8.942,63154
2026-01-19,8.9043,9.1486,8.9043,9.0186,187220
2026-01-20,9.0091,9.1255,8.8973,8.9745,139980
2026-01-21,8.9396,9.2445,8.9396,9.1663,353349
2026-01-22,9.1477,9.299,9.1477,9.2653,239790
2026-01-23,9.2317,9.4972,9.2317,9.4966,372848
2026-01-26,9.4995,9.4995,9.3664,9.3824,243847
2026-01-27,9.4303,9.6091,9.3846,9.3993,85394
2026-01-28,9.359,9.5451,9.3203,9.4637,135220
2026-01-29,9.4703,9.4703,9.1662,9.2735,377194
