date,open,high,low,close,volume
2025-10-03,2920.453,2925.7554,2885.2271,2894.0814,118258
2025-10-06,2867.1492,2906.6168,2867.1492,2900.8799,84032
2025-10-07,2911.9,2916.9548,2874.4282,2895.7508,91004
2025-10-08,2892.6738,2892.6738,2833.5322,2857.0651,251203
2025-10-09,2855.1358,2904.3936,2855.1358,2889.9167,268727
2025-10-10,2882.8089,2986.8141,2882.8089,2961.2818,536275
2025-10-13,2976.5012,2984.7034,2955.6336,2961.7289,71052
2025-10-14,2968.3435,2968.3435,2929.9145,2930.5485,263563
2025-10-15,2934.2502,2975.9287,2930.9418,2943.2851,154873
2025-10-16,2951.548,3026.335,2951.548,3001.7215,435225
2025-10-17,2985.596,3046.9136,2985.596,3002.4494,55724
2025-10-20,2993.6262,3112.215,2993.6262,3076.5035,409753
2025-10-21,3076.3689,3136.5123,3076.3689,3113.3585,224079
2025-10-22,3117.0914,3117.0914,3041.6543,3062.8942,329506
2025-10-23,3059.7219,3059.7219,2951.7234,2962.5046,581277
2025-10-24,2957.5788,2957.5788,2889.0732,2939.9847,185223
2025-10-27,2948.8971,2955.2156,2907.9846,2920.8992,150611
2025-10-28,2931.1874,2931.1874,2878.0755,2894.0195,180851
2025-10-29,2867.6713,2948.3843,2867.6713,2937.0826,307888
2025-10-30,2948.2306,2958.4753,2908.1106,2939.9798,72736
2025-10-31,2923.2471,2947.8978,2923.2471,2946.2146,100092
2025-11-03,2951.5816,2951.5816,2917.0851,2943.2831,64278
2025-11-04,2941.7473,2941.7473,2853.6217,2900.2729,300706
2025-11-05,2882.1317,2914.8971,2882.1317,2895.9886,85886
2025-11-06,2890.7274,2892.3474,2874.2455,2884.2752,114951
2025-11-07,2860.993,2934.088,2860.993,2933.5871,365793
2025-11-10,2938.976,2949.2096,2903.91,2939.407,83313
2025-11-11,2953.5292,3025.5153,2953.5292,2997.6208,358624
2025-11-12,3013.9135,3013.9135,2955.2692,2956.1388,334056
2025-11-13,2967.4412,3000.7108,2949.6186,2957.5731,69614
2025-11-14,2970.3412,2970.3412,2888.1768,2932.257,232223
2025-11-17,2930.0229,2945.0619,2897.379,2941.6434,123318
2025-11-18,2967.8737,2967.8737,2857.4637,2921.904,191527
2025-11-19,2934.8532,3014.9403,2934.8532,2984.8897,409328
2025-11-20,2976.5867,3047.2431,2976.5867,3021.3723,241581
2025-11-21,2996.8539,3016.592,2992.5112,3010.6247,135940
2025-11-24,3030.4879,3030.4879,2966.8758,2986.3412,174549
2025-11-25,3020.0408,3020.0408,2970.2163,2994.8188,122168
2025-11-26,2979.0569,2997.4162,2966.6435,2971.8992,199233
2025-11-27,2967.0391,2984.9525,2952.6424,2980.0759,97065
2025-11-28,2988.4173,3005.9628,2979.4807,2991.8741,112618
2025-12-01,2990.8759,2990.8759,2939.0331,2955.7874,235872
2025-12-02,2968.5694,2968.5694,2881.5376,2897.6032,359893
2025-12-03,2896.3648,2965.5461,2896.3648,2954.7397,426282
2025-12-04,2969.7378,2969.7378,2885.7966,2913.3426,280372
2025-12-05,2919.2465,3011.3202,2919.2465,2980.4064,374099
2025-12-08,2988.0983,3064.3515,2988.0239,3007.0326,188597
2025-12-09,3015.0608,3060.4195,3015.0608,3051.0876,267071
2025-12-10,3060.821,3060.821,3013.0323,3021.8005,199882
2025-12-11,2998.7482,3030.8051,2984.786,3016.0491,99808
2025-12-12,3022.7161,3037.8643,3009.5736,3023.8482,91264
2025-12-15,3010.3556,3146.7763,3010.3556,3055.9617,216230
2025-12-16,3051.0132,3098.5743,3051.0132,3059.6438,67405
2025-12-17,3061.3764,3061.3764,3030.5838,3043.269,139351
2025-12-18,3046.4532,3069.1586,3041.6824,3057.4865,116238
2025-12-19,3068.2334,3128.6772,3068.2334,3113.4902,383057
2025-12-22,3122.378,3140.7009,3096.6024,3107.9885,90069
2025-12-23,3104.6668,3104.6668,3047.019,3064.5925,262260
2025-12-24,3068.1831,3087.446,3062.8896,3067.2081,77072
2025-12-25,3081.9958,3081.9958,3044.4994,3053.4253,128637
2025-12-26,3061.5169,3167.2134,3061.5169,3160.0402,726748
2025-12-29,3142.4024,3220.8921,3142.4024,3209.9177,371314
2025-12-30,3216.0708,3221.8821,3209.7915,3217.2153,96470
2025-12-31,3206.1302,3216.7249,3176.3915,3199.3632,173310
2026-01-01,3194.2253,3232.8438,3194.2253,3208.0112,107128
2026-01-02,3212.8476,3212.8476,3116.4559,3165.4974,313578
2026-01-05,3173.0179,3182.2036,3138.4165,3159.8522,99102
2026-01-06,3146.0942,3228.1948,3146.0942,3227.3171,382573
2026-01-07,3248.9382,3248.9382,3158.0332,3173.5548,387026
2026-01-08,3178.5271,3211.7872,3171.6346,3198.4191,210180
2026-01-09,3186.2916,3186.2916,3149.0465,3154.3502,320614
2026-01-12,3116.6649,3212.2236,3116.6649,3173.5305,168295
2026-01-13,3161.0095,3177.0913,3103.8492,3167.9548,96812
2026-01-14,3165.3772,3190.781,3154.368,3156.6395,124511
2026-01-15,3149.968,3185.988,3113.9006,3154.2931,72488
2026-01-16,3143.2176,3233.8125,3143.2176,3231.2996,426848
2026-01-19,3230.902,3230.902,3190.3939,3212.8858,156155
2026-01-20,3201.6478,3270.8769,3201.6478,3246.2233,211869
2026-01-21,3264.7436,3318.9924,3262.8216,3272.6694,164892
2026-01-22,3263.251,3343.1491,3263.251,3319.5909,269719
2026-01-23,3329.5128,3329.5128,3257.0623,3286.5077,253920
2026-01-26,3296.8132,3331.4463,3296.8132,3310.4177,192481
2026-01-27,3298.2022,3340.1106,3298.2022,3315.484,89603
2026-01-28,3311.6151,3352.3531,3311.6151,3343.6867,173892
2026-01-29,3330.9359,3366.3231,3324.4963,3347.2467,82856
