date,open,high,low,close,volume
2025-12-23,64.858,66.5263,64.089,64.556,70857
2025-12-24,66.036,66.036,60.5971,62.821,311546
2025-12-25,61.7671,71.6072,61.7671,68.2478,903033
2025-12-26,69.9058,69.9058,64.4671,66.3945,270522
2025-12-29,67.3849,67.3849,62.8274,63.3576,575518
2025-12-30,62.832,62.832,57.6659,61.8193,261741
2025-12-31,62.6229,62.9641,61.6051,62.6693,179630
2026-01-01,61.943,66.6199,61.943,65.8359,539534
2026-01-02,66.4144,70.1633,66.3315,67.9055,401464
2026-01-05,68.3441,74.8683,68.3441,72.3759,602538
2026-01-06,71.8611,71.8611,68.496,69.1254,448394
2026-01-07,68.9098,69.3967,66.5637,68.4227,175112
2026-01-08,68.1331,68.1331,62.2399,64.1413,692057
2026-01-09,64.6394,68.167,64.272,65.3279,221106
2026-01-12,65.9917,68.9874,65.9917,68.9758,572526
2026-01-13,69.7867,72.4395,69.7867,70.8073,291628
2026-01-14,71.9265,73.1429,68.4335,71.6441,186231
2026-01-15,72.295,73.5272,71.5305,73.3206,251944
2026-01-16,73.442,76.1801,70.7912,73.0501,90395
2026-01-19,74.1872,79.5596,73.2839,76.6197,495923
2026-01-20,76.7341,76.7341,70.7454,72.1063,661159
2026-01-21,72.606,78.4702,72.606,75.9366,628588
2026-01-22,74.3087,79.9565,73.5591,78.2548,347886
2026-01-23,78.4073,82.4432,77.8928,79.0984,150745
2026-01-26,79.0293,79.0293,76.9268,78.3391,150803
2026-01-27,78.4517,78.4517,74.6907,77.0781,221775
2026-01-28,79.384,79.384,77.0311,77.1101,66005
2026-01-29,78.5956,81.8162,78.5956,79.5084,369207
