date,open,high,low,close,volume
2025-12-24,190.6514,190.6514,185.2259,187.4716,259914
2025-12-25,190.7975,196.9414,190.7975,196.2727,353657
2025-12-26,196.7564,206.5776,196.7564,200.2286,206832
2025-12-29,199.6798,199.6798,182.297,187.8422,595027
2025-12-30,185.8161,187.5531,184.7542,186.6317,104241
2025-12-31,187.3632,197.6591,187.3632,191.502,208712
2026-01-01,189.5044,194.2344,189.5044,192.6017,117315
2026-01-02,196.173,196.173,185.5543,186.4475,336976
2026-01-05,187.5933,187.5933,173.1267,177.0673,451447
2026-01-06,177.5148,183.3112,177.3396,179.7172,142281
2026-01-07,179.2645,188.0482,179.2645,184.7289,256082
2026-01-08,185.2139,185.2139,167.6782,173.6918,486691
2026-01-09,175.6502,177.1747,169.4172,174.3037,82047
2026-01-12,173.9487,181.199,173.9487,179.3664,282275
2026-01-13,179.9413,186.8514,179.9413,183.25,240038
2026-01-14,185.6358,188.4999,182.4543,183.9255,86359
2026-01-15,184.0717,189.1653,184.0717,185.604,137806
2026-01-16,183.8011,198.7425,183.8011,193.4094,341681
2026-01-19,190.2463,190.3348,188.8118,189.2071,196673
2026-01-20,192.2324,201.3185,189.8741,194.3012,245317
2026-01-21,193.7805,195.469,188.013,195.0013,93143
2026-01-22,196.3727,211.9385,196.3727,205.8014,419668
2026-01-23,203.126,209.956,203.126,206.8766,105724
2026-01-26,209.9668,217.7771,207.01,210.5103,176620
2026-01-27,208.7389,218.286,208.7389,214.8987,231292
2026-01-28,212.8141,217.1223,212.707,215.6549,78517
2026-01-29,212.9445,214.8638,209.5124,210.2114,281471
