date,open,high,low,close,volume
2025-12-22,3.125,3.1856,3.0777,3.1107,100493
2025-12-23,3.1195,3.1195,2.9834,2.9856,322937
2025-12-24,2.9718,3.1494,2.9718,3.0511,215975
2025-12-25,3.0542,3.0542,2.8454,2.888,483020
2025-12-26,2.8609,3.046,2.8609,3.0018,362679
2025-12-29,3.0114,3.0114,2.9002,2.9163,236996
2025-12-30,2.9187,2.9915,2.8816,2.9796,212903
2025-12-31,2.9438,2.9967,2.9116,2.9772,74600
2026-01-01,2.979,3.0189,2.9452,2.9968,108605
2026-01-02,2.9937,2.9937,2.9422,2.975,109415
2026-01-05,2.9443,3.1692,2.9443,3.1308,393886
2026-01-06,3.1355,3.3857,3.1355,3.3523,469414
2026-01-07,3.3583,3.3741,3.2549,3.3577,66583
2026-01-08,3.3355,3.3981,3.3074,3.3826,130135
2026-01-09,3.3601,3.4181,3.3238,3.3597,120466
2026-01-12,3.3803,3.3803,3.1489,3.2091,418334
2026-01-13,3.2373,3.2886,3.1997,3.2382,125710
2026-01-14,3.2518,3.2518,3.1268,3.1607,209501
2026-01-15,3.1868,3.1868,3.1199,3.1729,76631
2026-01-16,3.1175,3.3239,3.1175,3.2316,169850
2026-01-19,3.2492,3.2666,3.2492,3.2602,106376
2026-01-20,3.3005,3.3005,3.1001,3.1299,301049
2026-01-21,3.1828,3.1828,3.0389,3.0646,224820
2026-01-22,3.1098,3.1098,2.8728,2.9034,441173
2026-01-23,2.8929,3.0256,2.8929,2.9909,277663
2026-01-26,2.9895,3.1536,2.9895,3.1087,321672
2026-01-27,3.1405,3.1545,3.0813,3.1199,81631
2026-01-28,3.1181,3.122,3.0197,3.1085,84019
2026-01-29,3.1355,3.1355,3.0755,3.0925,110013
