date,open,high,low,close,volume
2025-12-23,2.9146,3.0776,2.9146,3.0253,225480
2025-12-24,2.9934,3.0885,2.9934,3.0849,209875
2025-12-25,3.1134,3.1215,3.0216,3.0575,152550
2025-12-26,3.0605,3.1236,3.0605,3.0833,129864
2025-12-29,3.0977,3.1117,3.0769,3.082,52894
2025-12-30,3.1011,3.3883,3.1011,3.3091,619611
2025-12-31,3.307,3.449,3.307,3.4129,277378
2026-01-01,3.4355,3.6373,3.4355,3.5409,332046
2026-01-02,3.5417,3.6963,3.5341,3.637,262428
2026-01-05,3.6257,3.6274,3.5701,3.5826,180394
2026-01-06,3.5947,3.5947,3.3924,3.4593,300417
2026-01-07,3.4573,3.458,3.3542,3.3717,250682
2026-01-08,3.3945,3.3945,3.267,3.3035,198425
2026-01-09,3.3227,3.3227,3.1824,3.2574,185721
2026-01-12,3.2389,3.3627,3.2389,3.292,154058
2026-01-13,3.258,3.2765,3.1435,3.2283,210655
2026-01-14,3.2585,3.2889,3.1555,3.2078,96811
2026-01-15,3.2284,3.3177,3.2284,3.2596,168318
2026-01-16,3.2492,3.2492,3.1261,3.1357,426382
2026-01-19,3.1379,3.2214,3.1379,3.1948,183510
2026-01-20,3.1975,3.1975,3.0398,3.0533,400488
2026-01-21,3.067,3.1419,3.067,3.0962,187394
2026-01-22,3.067,3.1629,3.067,3.1097,83801
2026-01-23,3.0853,3.1955,3.0587,3.1352,143305
2026-01-26,3.1386,3.21,3.0847,3.1132,104296
2026-01-27,3.1284,3.1284,2.9793,3.0492,191534
2026-01-28,3.0785,3.0785,2.9792,3.0257,128849
2026-01-29,3.069,3.1455,3.069,3.1294,317711
