date,open,high,low,close,volume
2025-12-23,142.0165,142.0165,133.9557,137.3653,390455
2025-12-24,139.629,145.0736,139.629,143.2399,491873
2025-12-25,143.5107,146.6943,140.7737,141.8111,158043
2025-12-26,143.5993,148.464,136.3382,142.3184,104780
2025-12-29,143.1609,145.257,141.5819,143.6668,148674
2025-12-30,142.1838,144.0761,142.0779,143.4383,67976
2025-12-31,142.429,142.429,130.8727,131.7682,971250
2026-01-01,131.6126,133.5211,130.5438,133.0848,135128
2026-01-02,132.1701,134.8883,132.1701,132.2208,108004
2026-01-05,129.9405,142.1797,129.9405,137.1998,487364
2026-01-06,137.5118,148.6076,137.5118,140.1266,238918
2026-01-07,138.0393,143.3636,137.294,138.8343,151989
2026-01-08,139.6079,139.6079,132.5531,132.8327,471900
2026-01-09,133.828,133.828,121.4371,124.3466,788441
2026-01-12,122.594,122.7183,119.5755,121.7149,311308
2026-01-13,122.5723,131.2187,122.5723,126.9439,434917
2026-01-14,127.1915,140.1823,127.1915,138.5848,817532
2026-01-15,139.9207,139.9207,131.2239,133.1658,478617
2026-01-16,135.6034,135.6034,129.4006,130.5256,261422
2026-01-19,130.6036,135.4327,128.2915,132.1058,195333
2026-01-20,131.7887,134.8273,130.7557,132.6746,89247
2026-01-21,133.2749,143.6419,133.2749,138.8004,426462
2026-01-22,138.6938,142.457,138.6938,141.9973,296052
2026-01-23,143.7889,154.5447,143.7889,148.5994,518371
2026-01-26,149.469,153.3265,149.4444,150.4062,194955
2026-01-27,152.6488,154.8706,152.1143,154.5474,287625
2026-01-28,151.9145,160.0941,151.9145,158.1678,324889
2026-01-29,158.3301,173.3722,158.3301,167.7796,713888
