date,open,high,low,close,volume
2025-10-03,7259.9106,7269.6485,7141.759,7200.4487,81557
2025-10-06,7166.7231,7276.8204,7166.7231,7230.7053,141795
2025-10-07,7262.1381,7471.5658,7262.1381,7350.0739,349701
2025-10-08,7369.774,7369.774,7230.1071,7245.4762,271509
2025-10-09,7130.9968,7245.3333,7130.9968,7227.5109,92814
2025-10-10,7200.0415,7409.3803,7200.0415,7379.2312,421012
2025-10-13,7359.5478,7735.8066,7359.5478,7660.1088,761321
2025-10-14,7652.9099,7652.9099,7517.5317,7546.3125,305985
2025-10-15,7515.2355,7516.454,7404.4058,7478.5923,244153
2025-10-16,7477.8456,7477.8456,7328.4463,7392.305,220561
2025-10-17,7359.7338,7368.108,7312.5008,7364.7586,125462
2025-10-20,7378.4482,7380.9689,7236.1038,7244.2219,293142
2025-10-21,7287.6704,7328.7396,7174.77,7295.0427,191154
2025-10-22,7307.0113,7307.0113,7094.217,7151.7593,360209
2025-10-23,7145.9856,7145.9856,7108.935,7123.6799,125220
2025-10-24,7090.2367,7090.2367,6901.7344,7025.8594,313309
2025-10-27,7045.6253,7045.6253,6990.9912,7011.1292,108012
2025-10-28,7018.1758,7018.1758,6727.2003,6844.9995,483855
2025-10-29,6847.2403,6941.3248,6809.949,6852.5231,71177
2025-10-30,6823.3592,6823.3592,6659.6837,6705.37,403838
2025-10-31,6761.7733,6846.5697,6761.7733,6839.5705,417711
2025-11-03,6875.7871,7135.2934,6875.7871,7062.3131,648850
2025-11-04,7044.6237,7182.2893,7020.9253,7057.3845,66113
2025-11-05,7098.5309,7349.5754,7098.5309,7272.3315,585522
2025-11-06,7217.1197,7276.7371,7129.769,7204.6547,211066
2025-11-07,7278.9018,7278.9018,7069.9525,7132.4608,259672
2025-11-10,7103.8105,7103.8105,7058.594,7082.0543,198896
2025-11-11,7117.4926,7191.0871,7117.4926,7173.229,289233
2025-11-12,7111.6616,7148.1146,7068.0137,7073.2579,267586
2025-11-13,7110.3726,7206.4438,7110.3726,7186.6333,375773
2025-11-14,7171.491,7323.2283,7171.491,7315.1608,387897
2025-11-17,7299.4652,7347.6923,7233.7089,7340.417,107854
2025-11-18,7316.7789,7478.4748,7316.7789,7465.0717,383373
2025-11-19,7504.8416,7569.285,7423.3763,7516.0973,165899
2025-11-20,7518.988,7518.988,7364.9532,7409.0193,337934
2025-11-21,7411.9211,7411.9211,7292.0682,7349.6508,173713
2025-11-24,7309.7728,7535.7031,7309.7728,7443.5877,252461
2025-11-25,7411.8494,7576.5694,7411.8494,7473.8864,118402
2025-11-26,7451.3765,7661.1959,7451.3765,7576.0693,241350
2025-11-27,7579.8821,7833.0112,7579.8821,7765.9739,485942
2025-11-28,7800.122,7906.7577,7732.9676,7806.2052,150056
2025-12-01,7765.5058,7861.1069,7765.5058,7819.8933,92505
2025-12-02,7820.0638,7820.0638,7784.0173,7816.8087,76578
2025-12-03,7882.1349,7913.0062,7794.274,7896.5824,239460
2025-12-04,7878.5555,7986.8584,7878.5555,7954.8627,190044
2025-12-05,7942.3431,8137.9731,7942.3431,8071.0966,269487
2025-12-08,8056.3879,8056.3879,7853.1066,7966.6059,236336
2025-12-09,7947.9443,8111.7971,7947.9443,7986.0009,105402
2025-12-10,7968.5778,7974.6887,7904.6403,7959.7476,99088
2025-12-11,7891.1427,7948.0993,7842.8058,7883.2784,252415
2025-12-12,7885.1342,7885.1342,7800.8286,7863.1772,98779
2025-12-15,7865.2741,7955.7214,7865.2741,7910.5008,159677
2025-12-16,7915.1606,7974.964,7915.1606,7970.7701,211388
2025-12-17,8015.3652,8107.7275,8009.6332,8082.3045,271851
2025-12-18,8099.1293,8139.4158,8070.6543,8084.7898,75101
2025-12-19,8116.562,8116.562,8020.1241,8068.1153,108851
2025-12-22,8048.0833,8149.6458,8048.0833,8119.1894,175385
2025-12-23,8102.6502,8244.0828,8102.6502,8173.6005,190741
2025-12-24,8145.1158,8402.4465,8145.1158,8338.5347,405627
2025-12-25,8351.8795,8614.8873,8351.8795,8545.8531,424764
2025-12-26,8540.4194,8644.004,8493.9693,8516.1372,118962
2025-12-29,8490.7324,8621.3917,8450.5666,8563.8765,135578
2025-12-30,8574.2657,8920.7259,8574.2657,8912.0826,670770
2025-12-31,8876.0073,8876.0073,8761.3731,8777.1369,327419
2026-01-01,8790.7099,8815.2165,8699.914,8751.6669,104257
2026-01-02,8825.0607,8904.7631,8825.0607,8879.6623,290897
2026-01-05,8869.5309,9105.5142,8869.5309,9036.6979,403498
2026-01-06,9006.8323,9128.8302,8958.2043,9088.0411,171945
2026-01-07,9124.1033,9124.1033,8892.2976,8911.0246,359373
2026-01-08,8905.2173,9083.7953,8905.2173,8972.1657,170115
2026-01-09,8998.9315,9130.4042,8998.9315,9074.8778,276494
2026-01-12,9096.561,9154.9792,9096.561,9141.433,152163
2026-01-13,9189.6368,9201.5166,9163.1534,9177.2911,137543
2026-01-14,9116.2898,9116.2898,8940.8926,8969.3402,412573
2026-01-15,8967.897,8969.4028,8798.5582,8872.2223,222679
2026-01-16,8855.1177,8855.1177,8758.2702,8819.2381,138759
2026-01-19,8859.925,8859.925,8519.2662,8543.5648,629782
2026-01-20,8519.432,8522.3242,8389.0631,8466.2291,218321
2026-01-21,8442.161,8632.4249,8442.161,8625.2883,409881
2026-01-22,8647.8036,8647.8036,8520.5505,8568.1031,183973
2026-01-23,8534.8446,8635.0737,8534.8446,8557.1068,94528
2026-01-26,8571.5551,8631.4157,8479.8761,8523.4745,124042
2026-01-27,8504.8246,8558.0518,8332.359,8486.6546,137750
2026-01-28,8443.9973,8540.1375,8443.9973,8519.4536,141278
2026-01-29,8497.7702,8619.1441,8497.7702,8587.0646,171418
