date,open,high,low,close,volume
2025-12-22,58.8467,58.8467,55.5461,56.7636,357138
2025-12-23,56.4298,56.4298,52.7125,54.1974,519568
2025-12-24,53.8321,55.9242,53.8321,54.7866,175812
2025-12-25,54.7255,54.7255,53.7563,54.4392,133376
2025-12-26,53.0861,53.6783,52.8916,53.5374,210494
2025-12-29,53.9236,55.8752,49.723,51.2131,508211
2025-12-30,51.079,51.8595,50.3013,50.6327,172482
2025-12-31,51.1233,51.1233,50.0533,50.18,147209
2026-01-01,50.7231,53.0717,50.7231,52.0295,447451
2026-01-02,51.982,52.4019,49.7095,50.531,342567
2026-01-05,50.7507,50.7507,47.7819,47.9483,595634
2026-01-06,48.2046,48.303,46.6186,46.773,295460
2026-01-07,46.3137,48.7524,45.8777,47.8148,235432
2026-01-08,47.8382,52.3715,47.8382,50.0977,614155
2026-01-09,50.2804,50.2804,47.9463,49.3972,172854
2026-01-12,49.0656,49.3046,47.5222,48.8937,182327
2026-01-13,49.2825,51.8053,49.2825,51.1926,561884
2026-01-14,50.6651,53.3052,50.6651,52.3879,268077
2026-01-15,53.2104,53.2104,48.1234,49.6395,540340
2026-01-16,49.6208,50.5941,48.7019,50.0853,150395
2026-01-19,50.1944,51.6008,48.2365,50.5381,129908
2026-01-20,50.1008,50.6499,49.077,49.6074,270927
2026-01-21,49.0024,50.8617,49.0024,50.824,343543
2026-01-22,50.3536,53.4991,50.3536,51.646,208106
2026-01-23,52.1987,56.7301,52.1987,56.602,932293
2026-01-26,56.5726,61.7824,56.5726,59.2406,489100
2026-01-27,58.1245,58.1245,56.5718,56.8447,429094
2026-01-28,57.3079,60.9938,57.3079,60.431,762775
2026-01-29,60.6256,65.471,60.6256,63.3602,472611
