date,open,high,low,close,volume
2025-12-22,216.7132,216.7132,206.3384,209.0572,301680
2025-12-23,209.5914,209.5914,194.723,198.8815,579781
2025-12-24,195.8038,202.0021,194.0571,199.7293,116998
2025-12-25,198.421,205.7202,198.2851,205.2815,334008
2025-12-26,205.3235,205.3235,197.9278,198.3839,466417
2025-12-29,200.0289,206.6714,195.7628,203.4249,341798
2025-12-30,201.3493,223.2695,201.3493,213.7169,631736
2025-12-31,212.4955,212.4955,197.1449,201.7349,684384
2026-01-01,200.7121,200.7121,188.7388,190.9086,545533
2026-01-02,187.3557,196.4007,187.3557,193.6546,173932
2026-01-05,195.2278,195.2278,193.1456,194.0353,71059
2026-01-06,189.2536,198.2281,189.2536,193.5219,83493
2026-01-07,193.8003,202.718,193.8003,197.0017,210813
2026-01-08,196.1123,196.1123,182.9274,186.0592,738353
2026-01-09,185.4704,196.5529,185.4704,193.2238,428774
2026-01-12,192.747,201.2491,192.7277,198.9439,299237
2026-01-13,200.5032,200.5032,193.9166,198.5257,88994
2026-01-14,195.9818,198.7586,190.3331,194.1995,309814
2026-01-15,196.1571,196.1571,186.3816,187.4459,364888
2026-01-16,188.6871,192.3899,182.6452,186.5615,111535
2026-01-19,185.9155,185.9155,176.7141,180.1654,421284
2026-01-20,182.0344,188.0351,182.0344,186.4099,381577
2026-01-21,184.7735,184.7735,165.926,169.9853,1017659
2026-01-22,168.7148,172.8165,166.8026,170.3369,91241
2026-01-23,169.7712,179.69,167.2894,172.14,185845
2026-01-26,173.216,183.1214,173.216,182.445,548334
2026-01-27,181.6785,189.9672,180.567,187.672,354257
2026-01-28,188.8408,201.4768,188.8408,198.1847,693152
2026-01-29,196.4238,200.4441,196.4238,199.0525,110763
