date,open,high,low,close,volume
2025-12-23,4.85,4.85,4.7158,4.7347,367844
2025-12-24,4.7313,4.8752,4.7313,4.8156,253721
2025-12-25,4.7847,4.7847,4.7387,4.7687,186650
2025-12-26,4.7562,4.9479,4.7562,4.9184,423078
2025-12-29,4.93,4.93,4.7696,4.8144,354991
2025-12-30,4.8016,4.8074,4.7062,4.7745,152085
2025-12-31,4.7757,4.8459,4.7757,4.8178,209629
2026-01-01,4.7984,4.8387,4.7589,4.8276,94206
2026-01-02,4.8447,4.9761,4.8447,4.8839,235822
2026-01-05,4.9076,5.0335,4.7875,4.8837,63734
2026-01-06,4.8642,4.8642,4.7868,4.8104,244124
2026-01-07,4.7973,4.7973,4.7169,4.7457,253695
2026-01-08,4.7236,4.7784,4.7236,4.7769,126633
2026-01-09,4.7826,4.9284,4.7826,4.8494,224203
2026-01-12,4.8309,4.8459,4.7498,4.8198,125432
2026-01-13,4.8112,4.8788,4.7352,4.7591,220627
2026-01-14,4.7561,4.7561,4.7291,4.7491,78705
2026-01-15,4.762,4.8408,4.762,4.7886,168532
2026-01-16,4.7846,4.825,4.761,4.7716,90357
2026-01-19,4.7817,4.9012,4.7817,4.806,142028
2026-01-20,4.8078,5.1119,4.8078,5.0864,900289
2026-01-21,5.1069,5.1443,5.0154,5.0205,210118
2026-01-22,5.0248,5.2411,5.0248,5.0856,271554
2026-01-23,5.0845,5.0911,4.9764,5.0545,123628
2026-01-26,5.0943,5.0943,4.889,5.0033,192704
2026-01-27,5.0369,5.0459,4.9961,5.0336,155138
2026-01-28,5.0454,5.3305,5.0454,5.316,725829
2026-01-29,5.3458,5.4338,5.3458,5.3926,262658
