date,open,high,low,close,volume
2025-12-23,128.7801,128.7801,126.2046,127.2786,250859
2025-12-24,130.5143,130.5143,128.6,129.4296,222161
2025-12-25,129.7407,135.6001,129.1208,129.1813,71679
2025-12-26,127.6166,131.412,126.8628,129.1118,66809
2025-12-29,129.6445,130.5939,126.7836,129.4606,98902
2025-12-30,127.1602,138.7406,127.1602,136.2465,572229
2025-12-31,136.6319,136.6319,131.6637,132.125,401400
2026-01-01,134.4642,139.592,131.4334,134.1741,197241
2026-01-02,133.1148,138.3304,130.7871,133.1795,124612
2026-01-05,131.5554,138.2377,131.5554,138.2112,480367
2026-01-06,136.8402,142.8232,136.8402,142.3663,381340
2026-01-07,141.7915,144.1656,136.0036,139.6928,224404
2026-01-08,137.2669,149.7625,137.2669,148.0999,629573
2026-01-09,146.3005,158.0241,146.3005,157.1179,570667
2026-01-12,154.7343,168.2862,154.7343,165.0132,633802
2026-01-13,166.6135,166.6135,160.495,162.7466,186717
2026-01-14,166.2654,172.3306,164.8647,169.7609,424004
2026-01-15,169.3072,172.7115,160.2386,167.9619,177207
2026-01-16,167.5638,167.5638,159.7226,162.4738,352638
2026-01-19,160.9652,160.9652,152.7998,157.973,366593
2026-01-20,158.7329,167.2725,158.7329,164.4247,405637
2026-01-21,165.3465,167.8944,165.3465,167.2247,259232
2026-01-22,164.7139,167.6196,158.956,161.7755,366900
2026-01-23,159.3068,160.0219,155.6397,156.7592,350146
2026-01-26,156.2355,158.4947,152.6384,158.2171,169934
2026-01-27,159.4372,159.4372,148.505,150.8274,609772
2026-01-28,146.7772,164.426,146.7772,163.8038,984154
2026-01-29,163.7645,163.7645,151.9212,159.7878,305759
