date,open,high,low,close,volume
2025-12-22,3.6762,3.6762,3.5289,3.5311,419522
2025-12-23,3.5351,3.5351,3.2333,3.2753,576894
2025-12-24,3.2323,3.2323,3.079,3.0927,477404
2025-12-25,3.0919,3.0919,2.9756,3.0565,134756
2025-12-26,3.0929,3.0929,2.8726,2.8748,418898
2025-12-29,2.9211,2.9921,2.9211,2.9716,291591
2025-12-30,2.9332,3.0753,2.9332,3.032,205172
2025-12-31,3.046,3.0895,3.0253,3.0347,60788
2026-01-01,3.0748,3.0941,3.0037,3.024,84711
2026-01-02,3.0596,3.0596,2.921,2.9362,308473
2026-01-05,2.9281,2.9281,2.8132,2.8351,282313
2026-01-06,2.8291,2.9347,2.8064,2.8325,57133
2026-01-07,2.8332,2.8837,2.7938,2.8807,159293
2026-01-08,2.8766,2.9201,2.8766,2.9193,151621
2026-01-09,2.9165,2.9416,2.9165,2.9408,98353
2026-01-12,2.9016,3.026,2.8912,2.8976,155621
2026-01-13,2.8523,2.9896,2.8523,2.9687,210043
2026-01-14,2.9838,3.0208,2.959,3.0146,178015
2026-01-15,3.0009,3.1629,3.0009,3.1476,406930
2026-01-16,3.1266,3.1592,3.1198,3.1485,57624
2026-01-19,3.1435,3.2021,3.1276,3.1615,93291
2026-01-20,3.1555,3.1714,2.9675,3.1537,87773
2026-01-21,3.1763,3.1763,3.0297,3.1159,132982
2026-01-22,3.1184,3.1538,3.1184,3.153,154051
2026-01-23,3.1633,3.1633,3.0426,3.1135,129488
2026-01-26,3.1265,3.1265,3.0925,3.1007,76115
2026-01-27,3.0783,3.0992,2.9995,3.0322,240881
2026-01-28,2.9906,3.2564,2.9906,3.2221,487482
2026-01-29,3.2669,3.2669,3.1371,3.1518,195844
