date,open,high,low,close,volume
2025-12-23,8.5376,8.6497,8.5376,8.6459,237900
2025-12-24,8.6147,8.628,8.3876,8.4817,435869
2025-12-25,8.5016,8.8427,8.5016,8.8069,717220
2025-12-26,8.806,8.806,8.6354,8.6552,438714
2025-12-29,8.6743,8.7633,8.6743,8.753,295162
2025-12-30,8.7668,8.8589,8.7668,8.8584,279415
2025-12-31,8.867,8.867,8.7246,8.7609,275544
2026-01-01,8.7484,9.032,8.7484,8.9691,459458
2026-01-02,9.017,9.1047,9.017,9.0774,276902
2026-01-05,9.112,9.2677,9.112,9.2579,400852
2026-01-06,9.2978,9.2978,9.0485,9.1433,270720
2026-01-07,9.1626,9.1626,9.0024,9.0469,240137
2026-01-08,9.0874,9.0874,8.8881,8.9016,331230
2026-01-09,8.8757,9.0744,8.8757,9.0569,358291
2026-01-12,9.0819,9.1814,9.0588,9.0964,162909
2026-01-13,9.0465,9.0465,8.9571,8.961,375257
2026-01-14,9.0186,9.0186,8.9363,8.9557,60081
2026-01-15,8.9898,8.9898,8.8466,8.8799,235444
2026-01-16,8.898,8.9502,8.898,8.9206,152403
2026-01-19,8.9145,8.9412,8.8528,8.8937,99765
2026-01-20,8.8856,9.215,8.8856,9.1967,690441
2026-01-21,9.1708,9.4051,9.1708,9.3678,454481
2026-01-22,9.355,9.355,9.2478,9.2565,329313
2026-01-23,9.231,9.2944,9.231,9.2507,71559
2026-01-26,9.2617,9.2741,9.1524,9.1812,207907
2026-01-27,9.1526,9.2484,9.1526,9.2279,152087
2026-01-28,9.1791,9.4855,9.1791,9.3723,317989
2026-01-29,9.3592,9.5586,9.3592,9.4545,205045
