date,open,high,low,close,volume
2025-12-22,99.1406,99.3866,97.0159,98.2863,117141
2025-12-23,97.6443,98.1169,95.3676,96.3341,287395
2025-12-24,95.4367,95.7239,93.4358,94.5356,233441
2025-12-25,94.7571,98.2198,92.1219,95.4503,136505
2025-12-26,96.9663,98.5563,94.4695,96.0546,109208
2025-12-29,95.5061,98.0208,95.5061,96.7973,135887
2025-12-30,96.1906,100.051,94.2674,95.2568,196380
2025-12-31,96.3225,96.3225,93.3948,95.1799,65990
2026-01-01,94.471,96.7908,94.3903,94.9656,85147
2026-01-02,93.9204,95.5724,92.6714,93.589,231783
2026-01-05,94.4009,94.4009,89.9752,90.2374,488443
2026-01-06,90.0006,90.5404,88.0558,88.0789,353366
2026-01-07,87.1565,87.1565,83.8558,84.1348,485851
2026-01-08,85.5877,89.4161,85.5877,89.0962,739596
2026-01-09,89.3235,92.4715,86.0494,89.3072,78062
2026-01-12,90.8608,91.3547,88.7313,90.0067,139069
2026-01-13,88.7982,90.3393,88.4888,89.8515,80156
2026-01-14,89.3368,93.3141,89.3368,90.5466,153908
2026-01-15,91.4962,95.115,91.4962,95.0756,645556
2026-01-16,94.1524,98.8246,94.1524,98.5754,503701
2026-01-19,98.0083,98.0083,91.2568,91.7066,785364
2026-01-20,92.9686,92.9686,88.9205,89.9067,264579
2026-01-21,89.6253,89.6253,81.6447,86.8895,345731
2026-01-22,87.6382,87.6382,81.6724,84.6979,328868
2026-01-23,86.0599,88.974,84.8904,86.6974,328959
2026-01-26,86.4394,86.8902,83.2657,84.8328,249977
2026-01-27,84.6965,86.5162,84.6965,86.0078,234226
2026-01-28,87.2731,89.0952,86.3645,86.9104,155248
2026-01-29,87.7074,89.2216,87.3957,87.5625,124060
